8,-0.87714,0.69803,0.3563,0.13571,-0.07031,0.23426,0.65263,0.44843,0.25407,-0.76996,1.3657,1.996,1.2422,-0.83636,0.97575,0.3807,-0.64831,-0.31885,1.7308,2.7276,1.464,0.81366,4.7599,4.9932,2.318,-0.10894,1.3449,1.2986,0.68225,-0.24881,0.12401,0.7889,1.5511,0.60629,0.12132,1.7739,1.9085,0.41333,-0.40928,1.2132,1.2966,0.36297,-0.27483,1.612,1.1824,0.45922,-0.37141,0.18744,-0.87705,-0.82447,-0.55362,-0.62956,-0.74438,-0.79622,-0.73865,-0.73315,-0.85668,-0.66782,-0.61071,-0.76502,-0.74055,-0.64765,-0.56555,-0.3102,-0.67778,-0.68205,-0.79049,-0.53307,-0.67726,-0.67286,-0.71003,-0.50457,-0.85948,-0.58375,-0.83184,-0.46125,-0.83632,-0.71302,0.14601,-0.53494,-0.13025,-0.35272,-0.45745,-0.50343,-0.49655,-0.73051,-0.79335,-0.19402,-0.56811,-0.87512,0.099004,0.50492,-0.47205,-0.8703,0.074558,0.42388,-0.49578,-0.73098,-0.58067,0.015217,-0.71622,-0.69798,-0.70379,-0.78164,-0.80178,-0.45051,-0.82565,-0.23657,0.02398,0.028666,-0.3417,-0.10857,-0.36483,-0.22641,-0.41618,-0.4042,-0.75486,-0.34234,0.57881,0.29785,-0.82191,-0.25972,-0.14038,-0.49263,-0.090659,-0.32324,-0.87529,-0.30099,0.38953,-0.63145,-0.63145
8,-0.82821,1.7836,1.8377,1.162,0.72319,0.66255,0.48472,-0.78841,1.5421,2.2432,1.1427,-0.71348,0.38765,-0.71216,0.21807,-0.35659,0.68412,0.95844,0.24272,2.644,2.4621,-0.52157,3.8358,4.5789,2.2424,-0.81393,1.2194,1.5166,1.4223,0.47666,0.01085,0.14378,-0.21494,-0.76654,0.69073,1.8191,1.177,-0.51582,0.8373,0.92695,0.60033,0.50887,-0.039504,0.59763,1.9517,2.3117,0.41564,0.062393,0.30129,-0.21368,-0.47536,-0.70231,-0.36273,-0.35618,-0.59275,-0.64506,-0.7483,-0.76306,-0.68901,-0.73241,-0.68322,-0.7384,-0.73921,-0.36956,-0.15942,-0.42796,-0.58701,-0.63347,-0.35195,-0.81186,-0.70503,-0.5998,-0.56337,-0.44713,-0.65863,-0.48841,-0.82785,-0.5957,-0.79973,-0.66944,-0.43496,0.38127,-0.63337,-0.15022,0.069029,-0.32493,-0.37523,-0.54765,-0.58895,-0.59262,-0.7682,-0.72121,-0.71898,-0.70425,-0.78909,-0.80298,-0.58179,-0.48773,-0.73021,-0.5909,-0.32654,-0.41472,-0.81612,-0.54645,-0.51322,-0.67438,-0.45536,-0.31392,-0.71829,-0.7199,-0.63583,-0.25696,-0.19708,-0.33465,-0.49789,-0.29567,-0.70406,-0.8215,-0.82691,-0.74115,-0.46736,-0.81575,-0.67873,-0.82547,-0.17748,0.21514,0.30426,-0.7889,0.040545,0.84019,0.84019
8,-0.91604,-0.74943,-0.030278,0.064777,-0.051174,0.23711,0.56648,1.0283,1.0507,0.16153,-0.085503,2.0672,2.253,0.37341,-0.0053716,0.14236,-0.58861,-0.22632,-0.31346,0.16239,2.1672,1.4893,-0.15458,4.6301,5.1558,2.6387,-0.24724,1.8975,1.182,0.64862,-0.21821,0.073388,1.0343,1.4867,0.50503,0.16375,2.1567,1.9767,0.38981,-0.013098,1.2207,1.0544,0.44587,-0.41227,1.1472,1.573,0.45812,-0.44853,-0.29523,-0.73097,-0.72537,-0.7423,-0.78966,-0.83947,-0.87695,-0.87872,-0.80123,-0.65937,-0.7022,-0.78584,-0.88911,-0.86351,-0.54977,-0.3696,-0.37578,-0.72503,-0.79937,-0.63745,-0.76141,-0.75801,-0.86499,-0.77698,-0.35654,-0.64081,-0.80226,-0.63469,-0.44664,-0.84372,-0.34484,-0.22112,-0.89086,-0.4172,-0.45156,-0.91497,-0.48516,-0.88337,-0.74377,-0.21828,-0.28663,-0.78132,-0.42964,0.55739,-0.47569,-0.75454,-0.8674,-0.32302,-0.22159,-0.29343,-0.48908,-0.67143,0.15948,-0.46007,-0.76518,0.12231,-0.041378,-0.44253,-0.40347,-0.18068,-0.37604,-0.3413,-0.36897,0.046379,0.15429,-0.11277,-0.80684,0.026846,-0.54202,-0.84895,0.43023,0.67145,-0.088894,-0.90831,0.051243,0.232,-0.65923,0.060573,-0.23473,-0.78513,0.34438,0.22797,0.22797
8,-0.80274,-0.2285,-0.61106,-0.39289,-0.17247,-0.30949,0.16012,0.92035,1.2221,1.1752,0.25959,-0.33918,1.6518,2.2337,1.0355,-0.28373,0.45082,-0.71542,0.19047,0.2989,-0.27637,0.19826,2.1687,1.2066,0.89547,4.8531,4.9733,2.1407,-0.19938,1.3084,1.2603,0.8561,0.079286,0.54705,1.4901,1.3784,-0.25083,1.1427,2.0077,1.5205,-0.71984,0.71297,0.81082,1.3836,0.43636,0.06295,2.0575,2.3646,0.46141,0.13614,0.31668,-0.59051,-0.64307,-0.33257,-0.63189,-0.36342,-0.76009,-0.66762,-0.68438,-0.79081,-0.67876,-0.73166,-0.53107,-0.5024,-0.62021,-0.54306,-0.60738,-0.38883,-0.75058,-0.63748,-0.30563,-0.7374,-0.25578,-0.4971,-0.79074,-0.54311,-0.4546,-0.58176,-0.8006,-0.69999,-0.54467,-0.23828,-0.38386,-0.75278,-0.72542,-0.57584,-0.16223,-0.80214,-0.68289,-0.42599,-0.79075,-0.4126,-0.73096,-0.75567,-0.47464,-0.55537,-0.72686,-0.69067,-0.45288,-0.56667,-0.48035,-0.11471,0.015294,-0.45512,-0.71851,-0.71802,-0.53261,-0.16111,-0.28205,-0.60692,-0.43771,0.14966,-0.60629,-0.45893,-0.37516,0.014546,-0.70916,-0.17578,-0.27681,0.096185,-0.63806,-0.65671,-0.74795,-0.59946,-0.59679,-0.5421,-0.3453,-0.26648,-0.46507,-0.40055,-0.40055
8,-0.89829,-0.8467,-0.37969,0.0062099,0.3708,0.89318,1.5825,1.3019,0.49696,-0.5563,1.6202,2.1429,1.4389,-0.7091,0.52274,-0.2713,0.59717,0.25839,-0.67153,-0.29569,0.64498,0.70712,0.08986,3.2502,4.4282,2.2987,-0.36196,1.2289,1.3824,0.83704,-0.2961,0.50739,1.3023,1.5571,0.19363,1.7402,3.1742,1.6558,-0.84917,0.86513,0.65781,0.89603,1.2998,0.2108,0.49933,2.8437,2.9579,0.22919,0.29628,0.30467,-0.31902,-0.69551,-0.88414,-0.46414,-0.49798,-0.71618,-0.83846,-0.78369,-0.71215,-0.88911,-0.71056,-0.41754,-0.6726,-0.80134,-0.74867,-0.57196,-0.19224,-0.60104,-0.76313,-0.7055,-0.44913,-0.63105,-0.82961,-0.56383,-0.46722,-0.33459,-0.19651,-0.5426,-0.72329,-0.56068,-0.34563,-0.6042,-0.35876,-0.6959,-0.50663,-0.054989,-0.079671,-0.86871,-0.21262,-0.34882,-0.77739,-0.64272,-0.61668,-0.8515,-0.61996,-0.46339,-0.8376,-0.8414,-0.75641,-0.60942,-0.38456,-0.11545,-0.62034,-0.30957,-0.72854,-0.49468,-0.65187,-0.80996,-0.30576,-0.18602,-0.84302,-0.5439,-0.50962,-0.14569,-0.89217,-0.88292,-0.80181,-0.67918,-0.032009,-0.88252,-0.44125,-0.024722,-0.16854,-0.80968,-0.17207,0.79035,-0.25143,-0.40594,0.09112,0.21641,0.21641
8,-0.86487,0.26147,-0.28123,-0.54705,-0.23715,0.36172,1.1832,1.045,0.63951,-0.28585,0.39125,1.6376,1.7445,0.96248,-0.38982,-0.27768,0.21146,0.047804,-0.81979,0.40591,0.058457,1.1418,2.5177,0.024319,2.4424,4.8539,3.9381,0.71088,0.81276,1.3265,1.1017,0.5664,-0.043416,0.41411,1.2576,1.0437,-0.56985,1.0688,2.5071,1.2093,-0.80995,0.37635,1.1139,1.2531,1.0461,-0.73332,1.8485,2.8785,1.6567,-0.83591,0.88938,-0.14744,-0.71108,-0.74649,-0.7898,-0.48225,-0.75718,-0.6755,-0.76314,-0.61924,-0.7944,-0.65566,-0.82889,-0.76575,-0.65612,-0.52566,-0.42608,-0.3615,-0.41759,-0.65838,-0.60798,-0.4243,-0.60293,-0.30654,-0.18739,-0.21413,-0.53019,-0.83252,0.065178,-0.79014,-0.41057,-0.66064,-0.44831,-0.58233,-0.28318,-0.37956,-0.53304,0.16572,-0.15911,-0.59821,-0.1327,-0.37494,-0.64379,-0.37431,-0.4397,-0.58711,-0.40477,-0.49368,-0.63422,-0.83658,-0.86271,-0.45502,-0.68395,-0.73924,-0.81903,-0.56182,0.32574,0.1516,-0.52477,0.64151,0.34111,-0.81402,-0.11073,-0.51316,-0.73507,-0.64569,-0.57832,-0.68814,-0.80072,-0.71084,-0.32316,-0.16843,-0.79602,-0.43024,-0.74458,-0.62675,-0.67614,-0.54119,-0.82144,-0.65933,-0.65933
8,-0.85296,-0.43564,0.024767,0.9553,1.452,0.97291,-0.46575,1.229,2.1295,1.1679,-0.33911,-0.41737,-0.18901,0.24745,-0.47998,-0.18793,-0.84068,1.4605,1.2601,0.54137,4.1655,4.7486,2.3681,-0.25401,1.7521,1.2212,0.58178,-0.062555,-0.37415,0.63644,1.6065,1.4572,-0.018333,1.4964,3.248,1.946,-0.36354,0.68716,1.6669,1.32,0.46884,-0.74398,1.3088,1.82,1.0123,-0.72822,-0.048888,-0.229,-0.83711,-0.016404,-0.79757,-0.36329,-0.50434,-0.54661,-0.81111,-0.76914,-0.84863,-0.74535,-0.80347,-0.64362,-0.52767,-0.4793,-0.37566,-0.50954,-0.6459,-0.69526,-0.61851,-0.64247,-0.67492,-0.74092,-0.48683,-0.52469,-0.6114,-0.8248,-0.29371,-0.449,-0.56789,-0.12737,0.0053867,-0.70388,-0.041501,-0.1086,-0.65937,-0.53132,-0.36636,-0.62639,-0.13491,-0.31248,-0.72137,-0.073239,-0.04604,-0.47203,-0.8003,-0.75742,-0.45832,-0.37081,-0.46415,-0.74569,-0.46849,-0.74976,-0.73078,-0.81235,-0.71864,-0.76102,-0.53073,-0.60402,-0.81704,-0.03161,-0.072931,-0.089895,-0.66069,-0.17992,0.036234,0.76031,-0.81001,0.13844,-0.47625,-0.74698,0.53309,0.69408,-0.21768,-0.43401,0.16137,-0.026494,-0.81222,-0.35023,-0.49733,-0.55969,-0.68153,-0.76663,-0.76663
8,-0.86791,0.30647,0.15682,1.0503,1.2359,0.71274,0.26515,0.40225,0.46799,-0.091232,0.010839,1.9801,1.8075,0.53387,-0.34704,0.4995,-0.17483,0.23144,-0.44924,1.7958,2.8082,1.5914,1.9524,4.9244,4.0642,1.0641,0.37733,1.269,1.0038,0.13395,-0.32263,0.14557,1.4306,1.3052,-0.43682,1.3071,2.6296,1.1702,-0.66258,1.0069,1.1727,0.80175,0.19649,0.26387,2.1036,1.7348,0.059224,0.18275,0.058995,-0.86342,-0.69843,-0.85213,-0.42561,-0.64717,-0.83322,-0.78576,-0.75031,-0.8373,-0.83862,-0.56723,-0.61684,-0.66219,-0.67124,-0.75731,-0.48715,-0.63812,-0.55743,-0.82489,-0.65174,-0.6692,-0.5562,-0.86149,-0.61096,-0.62735,-0.77962,-0.79528,-0.53501,-0.50731,-0.61231,0.035346,-0.19921,-0.50924,0.17551,-0.069004,-0.77063,-0.68982,-0.32391,-0.28185,-0.77567,-0.60396,-0.73805,-0.52761,-0.65615,-0.68893,-0.55588,-0.57087,-0.77029,-0.86015,-0.55708,-0.28839,-0.4141,-0.00015223,-0.71198,-0.58949,-0.23807,-0.14612,-0.77359,-0.68681,-0.85558,-0.69943,-0.7625,-0.8462,-0.79343,-0.63603,-0.26342,0.11773,-0.77549,-0.2063,-0.21882,-0.46601,-0.29992,-0.13855,-0.12799,-0.4184,-0.66959,-0.18479,-0.22228,-0.72341,-0.52294,0.57872,0.57872
8,-0.83795,0.022833,-0.03426,-0.13162,-0.55697,-0.22576,0.11251,0.29023,0.17826,0.39264,0.91785,1.1582,0.58296,-0.24247,-0.4271,1.0052,1.7977,1.5986,-0.55558,-0.22208,-0.37201,0.26139,-0.30548,0.54329,-0.3077,1.5904,2.2372,-0.73753,3.7372,5.163,3.3284,-0.62178,1.2634,1.1633,0.85073,0.2029,0.48627,1.2229,1.7499,0.069411,0.9158,2.2084,1.8668,-0.8103,0.76993,1.1292,1.382,-0.024715,0.40913,2.5486,1.8517,-0.081939,-0.033528,0.15523,-0.71529,-0.82337,-0.67598,-0.57642,-0.44997,-0.72179,-0.67704,-0.82194,-0.65164,-0.81058,-0.66712,-0.57818,-0.4052,-0.73423,-0.80883,-0.2156,-0.36849,-0.83108,-0.42302,0.038779,-0.4395,-0.39699,-0.52357,-0.42682,-0.57549,-0.51138,-0.3236,-0.44614,-0.70452,-0.60314,-0.81756,-0.27573,-0.42753,-0.34561,-0.51469,-0.36044,-0.58501,-0.81545,-0.61528,-0.41543,-0.72546,-0.62858,-0.802,-0.52096,-0.48446,-0.49637,-0.70436,-0.70136,-0.56585,-0.60614,-0.68522,-0.42571,-0.78659,-0.51455,-0.55317,-0.65484,-0.64114,-0.1367,-0.58975,-0.73428,-0.24213,-0.061127,-0.56999,-0.33315,0.75092,-0.5578,0.70006,-0.034434,-0.010586,-0.64726,-0.24475,-0.62267,-0.6,-0.67816,-0.67708,-0.40402,-0.40402
8,-0.87711,0.40049,0.51765,0.26546,-0.15645,0.45235,1.2574,1.4154,1.1625,-0.81009,1.3424,1.9596,1.0716,-0.70203,-0.54752,0.021373,0.58333,0.038548,0.011278,0.35747,0.30615,1.6557,0.35677,1.3045,4.507,4.584,1.7228,-0.12885,1.4592,1.6614,1.1166,0.51176,1.1546,1.4976,0.76857,-0.55408,1.5172,2.0994,1.2104,-0.60586,0.95285,1.4742,1.3275,-0.37733,1.0735,2.2733,1.9137,0.45488,0.034324,0.32113,-0.67208,-0.86159,-0.56093,-0.77611,-0.27803,-0.69475,-0.79351,-0.73086,-0.7632,-0.83893,-0.46289,-0.53758,-0.47686,-0.44209,-0.59943,-0.62679,-0.87419,-0.8576,-0.72241,-0.58099,-0.45025,-0.80835,-0.67775,-0.8357,0.14828,-0.82149,-0.41611,-0.86553,-0.27474,-0.28433,0.6288,-0.35359,-0.63625,-0.071503,0.73368,-0.70978,-0.80769,-0.35006,-0.099539,-0.4734,-0.87165,-0.86668,-0.80982,-0.26197,-0.72664,-0.80117,-0.81012,-0.59195,-0.82434,-0.80871,-0.59856,-0.33334,-0.31355,-0.31984,-0.64322,-0.068147,-0.3556,-0.75695,-0.57208,-0.30563,-0.85083,-0.46018,-0.56615,-0.56761,-0.46892,-0.19992,-0.33691,-0.1744,-0.86758,-0.48439,-0.87127,-0.77993,-0.49837,0.0052531,-0.68722,-0.87502,-0.75491,-0.084503,-0.68911,-0.46429,-0.46429
8,-0.87697,-0.039672,1.0346,0.75098,0.39249,0.30578,0.75274,0.89979,0.40578,-0.31442,1.636,1.61,0.19815,0.27611,0.52718,0.23682,2.3896,2.2681,-0.71395,2.613,2.3598,-0.82803,2.4162,2.4371,-0.71439,3.0548,4.3293,2.5788,-0.40749,0.7517,1.2392,0.90602,0.55441,0.82374,1.2407,0.89379,-0.43655,0.51682,1.595,1.318,-0.051759,-0.055563,0.97112,1.0657,0.33278,-0.21059,1.3724,1.3091,0.77937,-0.86501,-0.15605,-0.85541,-0.7236,-0.70606,-0.78087,-0.5065,-0.8305,-0.77105,-0.85581,-0.76369,-0.6271,-0.69272,-0.53894,-0.55533,-0.74191,-0.72353,-0.81081,-0.62744,-0.48608,-0.67323,-0.74145,-0.46805,-0.36593,-0.73067,-0.54928,-0.723,-0.85304,-0.49712,-0.75299,-0.48562,-0.79617,-0.86095,-0.85904,-0.13252,-0.52078,-0.83542,-0.83024,-0.17755,-0.38478,-0.78348,-0.72289,-0.63426,-0.4892,-0.5263,-0.44034,-0.51979,-0.8433,-0.35734,-0.026376,-0.18521,-0.62267,-0.57433,0.083027,-0.43656,-0.74251,-0.53809,-0.026279,-0.70649,-0.73461,-0.72953,-0.33379,-0.48495,-0.24729,-0.14784,-0.82363,-0.32343,-0.18139,-0.27716,-0.87581,-0.83551,-0.46681,0.25967,0.34311,-0.35556,-0.87397,0.16781,0.037278,-0.73001,-0.81248,-0.55947,-0.55947
8,-0.84718,0.68419,0.56245,0.88548,-0.23497,0.96081,1.3889,1.0266,-0.54696,0.86264,-0.64232,1.668,2.4491,0.79571,1.1709,3.1784,0.92612,1.2609,3.4401,1.4635,1.4241,4.2791,4.1081,1.7489,-0.2225,1.4578,1.0162,0.5424,0.26115,0.24584,1.0203,1.139,0.064045,-0.19394,1.2161,1.4045,0.48614,-0.56896,0.77177,1.0252,0.288,-0.47071,0.98579,1.5357,0.59959,-0.67453,-0.22779,0.057684,-0.6371,-0.68388,-0.68244,-0.76548,-0.69051,-0.66778,-0.7993,-0.75075,-0.76504,-0.4321,-0.7232,-0.51934,-0.55217,-0.74461,-0.44709,-0.57971,-0.57358,-0.75216,-0.76861,-0.80025,-0.58646,-0.83488,-0.40984,-0.28722,-0.68492,-0.66259,-0.50971,-0.4953,-0.58863,-0.4541,-0.27363,-0.72013,-0.26061,-0.32358,-0.71951,-0.83737,-0.42427,-0.51291,-0.21024,-0.42954,-0.57998,-0.63065,0.14322,0.15668,-0.44559,-0.51205,-0.43521,-0.076945,-0.60824,-0.53498,-0.5224,-0.77048,-0.71354,-0.76084,-0.57497,-0.74967,-0.6651,-0.74995,-0.51533,-0.32615,-0.42765,-0.67653,-0.33813,-0.51968,-0.82435,-0.72416,-0.4785,-0.65773,-0.68634,-0.57163,0.072464,0.45879,-0.11437,-0.54573,-0.70364,-0.15527,-0.59285,-0.76285,-0.83107,-0.83136,-0.34744,-0.040272,-0.040272
8,-0.80777,0.45389,-0.1937,0.32574,1.0248,1.2315,1.4501,0.15065,1.1211,2.0445,1.5041,0.66519,-0.68569,-0.65622,-0.27195,-0.64361,-0.069807,-0.69586,1.5122,2.4696,0.6103,1.5348,5.099,5.1888,2.2917,-0.47236,1.5722,1.5126,1.144,0.66075,0.49501,1.1576,1.2501,0.056825,-0.13584,1.1453,1.5873,0.39148,-0.32705,0.88312,0.99184,0.15373,-0.37176,1.2361,1.4379,0.86614,-0.15902,-0.21187,-0.081802,-0.42342,-0.77101,-0.58357,-0.80746,-0.62961,-0.69449,-0.71914,-0.64765,-0.72779,-0.48282,-0.40371,-0.51309,-0.44186,-0.6852,-0.50351,-0.42047,-0.60412,-0.59854,-0.70143,-0.77914,-0.80282,-0.52847,-0.71426,-0.51228,-0.17908,-0.51373,-0.79382,-0.61752,-0.54934,-0.71568,-0.26039,-0.42341,-0.65507,-0.40464,-0.50387,-0.77366,-0.62679,-0.54155,-0.75407,-0.59382,-0.61673,-0.32139,-0.744,-0.13983,-0.229,0.090663,-0.46532,-0.42735,-0.6466,-0.30304,0.1286,0.10822,-0.193,-0.78032,-0.17466,-0.026768,-0.54774,-0.24884,-0.6908,-0.094009,-0.77659,-0.096081,-0.74942,0.14655,-0.43698,-0.75342,-0.10044,-0.72084,-0.50089,-0.088379,-0.70578,-0.77986,-0.068911,-0.64577,-0.58139,-0.37372,-0.76867,-0.73398,-0.32147,-0.53811,0.041413,0.041413
8,-0.8727,-0.26035,-0.78305,-0.81939,-0.80143,-0.5415,-0.20619,0.080523,0.21059,0.37967,0.86459,1.1268,0.90477,0.56153,-0.49844,1.9918,2.007,1.5255,0.2689,0.32538,0.23207,-0.67884,-0.13903,-0.79207,1.2477,1.6192,1.3023,-0.76547,3.4596,4.8251,2.5995,-0.0033429,0.66795,2.0178,1.3011,0.92686,1.9205,1.3241,-0.37668,0.067678,2.0063,2.2289,0.37226,-0.42221,1.1207,1.9403,0.75745,-0.78174,0.80036,2.0607,1.4037,-0.013443,-0.6046,-0.45635,-0.26394,-0.61201,-0.42118,-0.54743,-0.69548,-0.83627,-0.7146,-0.39878,-0.79029,-0.61069,-0.72847,-0.79832,-0.30218,-0.56989,-0.61056,-0.65463,-0.7888,-0.75517,-0.73171,-0.71841,-0.82168,-0.70386,-0.54142,-0.77594,-0.51365,-0.25081,-0.51342,-0.8272,-0.79157,-0.49083,-0.71529,-0.65673,-0.82984,-0.76872,-0.79384,-0.75522,-0.50508,-0.74702,-0.65856,-0.82647,-0.28831,-0.66773,-0.68557,-0.7951,-0.3664,-0.65129,-0.57597,-0.60854,-0.70878,-0.51082,-0.42301,-0.29315,-0.34706,-0.4533,-0.59662,0.21145,-0.53279,-0.5972,-0.5613,0.64241,-0.28425,0.47001,0.40772,-0.089913,0.059062,0.64503,0.34251,-0.8454,-0.67131,-0.70914,0.050195,0.26697,-0.16025,-0.85441,-0.28913,-0.062469,-0.062469
8,-0.84919,-0.44177,0.1937,0.58648,1.0322,1.2803,1.2639,1.2851,0.59871,-0.74952,1.466,2.3912,1.4595,0.11153,0.051724,0.30946,-0.75695,-0.34976,-0.78804,-0.39408,-0.089926,1.4383,1.5469,-0.12613,2.0046,4.676,3.7571,0.82331,0.076058,1.5717,1.5505,0.82012,1.2754,1.9779,1.3673,-0.12914,0.87514,2.6883,2.0403,0.36913,-0.32733,1.1927,1.6774,0.73185,-0.4009,0.30358,1.8775,1.2532,0.44866,-0.2234,-0.68431,-0.83117,-0.76305,-0.29039,-0.2403,-0.5267,-0.62943,-0.81043,-0.79517,-0.61077,-0.62916,-0.62539,-0.60961,-0.68681,-0.4676,-0.50169,-0.5986,-0.65609,-0.69798,-0.75069,-0.69452,-0.82515,-0.73342,-0.73813,-0.37316,-0.31882,-0.74984,-0.49975,-0.8203,-0.48461,-0.83793,-0.6964,-0.65306,-0.31338,-0.8255,-0.69937,-0.8307,-0.64078,-0.75623,-0.52567,-0.39376,-0.5977,-0.74667,-0.42578,-0.45548,-0.59733,-0.78773,-0.69702,-0.74143,-0.74222,-0.51841,-0.73448,-0.63018,-0.66926,-0.58969,-0.53749,-0.31213,-0.061979,-0.66554,-0.29287,-0.4567,-0.0091662,-0.35847,-0.70089,-0.32723,-0.46757,-0.66327,-0.11599,0.15059,-0.01328,-0.7562,-0.52147,-0.62455,0.26985,0.49021,-0.14517,-0.79792,0.25858,0.23718,-0.78789,-0.78789
8,-0.89317,-0.28506,-0.30879,-0.15401,0.047483,-0.18304,-0.10514,0.48147,0.97274,1.0234,0.595,-0.52211,0.94389,2.308,1.9417,-0.28721,1.2841,0.2455,0.13652,0.38726,-0.49216,0.5769,-0.092549,2.5666,2.3869,0.46842,4.8716,4.5895,1.2565,0.05128,1.2875,0.93893,0.23702,0.48934,1.3125,1.7228,0.59398,0.24035,2.1911,2.3953,0.50526,0.11668,0.68697,1.0602,0.88122,-0.4178,0.17712,1.7141,1.1073,-0.42966,-0.82191,-0.85822,-0.41449,-0.71536,-0.38064,-0.17409,-0.50536,-0.84917,-0.78666,-0.72032,-0.5605,-0.51072,-0.7148,-0.76564,-0.54036,-0.55388,-0.79381,-0.29825,-0.20461,-0.23785,-0.80295,-0.60663,-0.22808,-0.37432,-0.72428,-0.70373,-0.89102,-0.49664,-0.46215,-0.81285,-0.73506,-0.68859,-0.5219,-0.16056,-0.81468,-0.68522,-0.46396,-0.60743,-0.66822,-0.79536,-0.57932,-0.54623,-0.77538,-0.40992,-0.025197,-0.43356,-0.77021,-0.67006,-0.031159,-0.59071,-0.24875,-0.30945,-0.64058,-0.44838,-0.36162,-0.58198,-0.82435,-0.60415,-0.72203,-0.66357,-0.84498,-0.63359,-0.59376,-0.87683,0.054976,0.11692,-0.82052,-0.27483,0.67865,-0.18851,-0.57967,-0.39806,-0.52757,0.7356,0.46466,-0.61339,-0.26944,-0.021266,-0.51406,-0.81457,-0.81457
8,-0.88919,0.22849,-0.31075,0.20032,0.6113,0.95476,0.63546,0.116,-0.061669,1.8482,1.9456,1.2383,-0.49671,0.36041,-0.84909,-0.56081,-0.78225,0.34878,-0.46889,2.2013,2.8912,0.19134,2.8021,5.3823,4.4005,0.44479,0.55825,1.3195,1.3578,0.23003,0.14546,0.67153,1.037,1.291,-0.27099,0.49676,1.7737,1.8286,0.25745,-0.051406,0.65005,0.85316,0.87386,-0.67822,0.38248,1.252,1.1745,-0.36048,-0.33149,-0.6146,-0.88446,-0.26943,-0.39958,-0.36015,-0.56387,-0.68517,-0.70884,-0.88318,-0.7394,-0.656,-0.73104,-0.77421,-0.88223,-0.78607,-0.5884,-0.4924,-0.32851,-0.6737,-0.83258,-0.7726,-0.7728,-0.74074,-0.79811,-0.64638,-0.47454,-0.18143,-0.74293,-0.85933,-0.8618,-0.22218,-0.64301,-0.48916,-0.39222,-0.17408,-0.79741,-0.30335,-0.42576,-0.7841,-0.64736,-0.7387,-0.80985,-0.15537,-0.35007,-0.60865,-0.50604,0.15952,-0.12285,-0.8129,-0.68776,-0.35934,-0.38955,-0.036521,-0.57673,-0.61698,-0.72835,0.24747,-0.54858,-0.84367,-0.65074,-0.092682,-0.45705,-0.75392,-0.79375,-0.047776,0.092186,0.16919,-0.57585,0.15802,0.36352,0.13203,-0.65787,-0.060072,-0.35944,-0.81583,0.29933,0.37923,0.31715,-0.36621,-0.32814,0.13712,0.13712
8,-0.7985,0.70988,0.74228,0.10734,-0.36207,-0.30495,0.33088,0.84674,0.89117,0.43464,-0.37419,1.803,2.1461,1.008,-0.67531,0.20917,-0.76008,-0.64821,0.5878,-0.58786,1.762,3.3349,1.2723,2.5619,5.2981,4.1475,0.70433,0.85823,1.4469,0.97902,0.3263,-0.047298,0.4611,1.3496,1.3234,-0.52896,1.1681,2.2853,1.2805,-0.77054,0.78216,1.2473,0.63963,-0.53669,0.65738,1.3561,0.94685,-0.34744,0.16903,-0.27838,-0.69146,-0.5052,-0.33103,-0.78897,-0.68457,-0.68733,-0.52021,-0.7386,-0.66046,-0.56259,-0.56777,-0.66033,-0.79375,-0.55511,-0.40861,-0.44614,-0.49058,-0.76632,-0.66749,-0.65566,-0.39925,-0.76063,-0.75484,-0.72634,-0.27367,-0.49518,-0.59697,-0.62894,-0.58206,-0.28517,-0.34167,-0.61822,-0.3768,-0.46059,-0.67209,-0.76461,-0.74531,-0.45344,-0.19045,-0.54853,-0.57696,-0.071127,0.27516,-0.31364,-0.71897,-0.38231,-0.10693,-0.36541,-0.39438,-0.56336,-0.72732,-0.62959,-0.4959,-0.67589,-0.45778,-0.48516,-0.69665,-0.37117,-0.66705,-0.34042,-0.65344,0.14083,-0.64461,-0.76606,-0.60507,-0.60193,-0.51177,-0.55731,-0.42138,0.033688,0.10789,-0.19354,-0.54517,-0.065597,-0.10265,-0.7748,-0.74727,-0.52555,-0.10324,0.0020991,0.0020991
