6,-1.4026,1.0687,0.91365,0.57445,-0.1524,-1.2184,-0.24931,1.0687,-1.2572,-1.2572,-1.2863,-1.3251,-1.4026,-0.31715,0.92334,0.93303,1.0687,0.91365,0.59384,-1.3251,-1.4026,-0.9374,0.93303,1.0687,0.91365,0.60353,-1.2669,-1.4026,-1.2475,-0.9374,0.92334,0.92334,0.99118,1.0687,0.57445,-0.1524,-1.2184,-0.17178,0.91365,-1.2863,-1.4026,-1.2475,-0.31715,0.92334,0.95241,1.059,0.88458,-0.16209,-1.2475,0.92334,0.95241,0.99118,1.0687,-0.016719,-1.2572,-1.2572,-1.3251,-1.4026,-0.86956,-0.17178,0.59384,-0.045793,-1.4026,-1.2475,0.92334,0.94272,1.0396,0.84581,-0.16209,0.95241,0.99118,1.0687,-0.026411,-1.2863,-1.4026,-1.2475,0.92334,0.95241,0.99118,1.0687,-0.016719,-1.2863,-1.4026,-1.2475,-0.28808,1.0687,0.90396,-0.16209,-1.2475,-0.92771,0.99118,1.0687,0.60353,-1.3251,-1.4026,-0.91801,-0.18147,0.88458,-0.16209,-0.0070281,1.059,0.88458,0.53569,-0.16209,0.93303,0.95241,1.0687,0.90396,-1.2863,-1.4026,-1.2475,0.93303,0.99118,1.0687,0.60353,-1.2572,-1.2572,-1.2863,-1.4026,-1.2475,-0.31715,0.92334,0.96211,1.0396,0.45816,0.61322,0.92334,0.92334,0.93303,1.0687,0.83612
6,-1.1719,1.0054,1.0145,1.1415,0.99636,0.70605,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.0631,-1.1719,-1.0268,-0.15582,1.0054,1.0054,1.0054,1.0054,1.0326,1.1415,0.99636,0.12542,-1.0358,-1.0358,-1.0358,-1.0449,-1.0993,-1.1719,-0.73645,1.0054,1.0054,1.0054,1.0054,1.0326,1.1415,0.99636,0.12542,-1.0358,-1.0358,-1.0358,-1.0358,-1.0358,-1.1628,-0.96326,-0.60036,-0.45521,-1.0358,-1.0358,-1.0449,-1.0631,-1.1719,-1.0268,1.0054,1.0054,1.0054,1.0054,1.0054,1.0326,1.1415,0.99636,0.12542,-1.0358,-1.0358,-1.0358,-1.0449,-1.0993,-1.1719,-0.73645,1.0054,1.0054,1.0054,1.0145,1.1415,0.99636,0.69697,-1.0993,-1.1719,-0.73645,1.0054,1.0054,1.0689,1.1415,0.70605,0.12542,-1.0358,-1.0358,-1.0358,-1.0449,-1.0993,-1.1719,-0.73645,1.0054,1.0054,1.0054,1.0054,1.0054,1.0145,1.1415,0.99636,0.70605,-1.0358,-1.0631,-1.1719,-1.0268,-0.15582,1.0145,1.0689,1.1415,0.70605,-1.0358,-1.0358,-1.0358,-1.0449,-1.0993,-1.1719,-0.73645,1.0054,1.0054,1.0145,1.0689,1.1415,0.69697,-1.0993,-1.1719,-0.73645,1.0054,1.0054,1.0145,1.0326,1.0689
6,-1.1758,1.1018,1.1756,0.73297,0.14282,-1.0467,-1.1666,-1.0006,-0.66864,1.1756,-1.0375,-1.0375,-1.0467,-1.102,-1.1758,-0.73318,1.0373,1.0465,1.1018,1.1756,0.70531,-1.1758,-1.0283,-0.14303,1.0373,1.0465,1.0649,1.1756,1.028,-1.0375,-1.0375,-1.102,-1.1758,-0.73318,-0.14303,1.0373,1.0373,1.0373,1.0465,1.1018,1.1756,0.73297,-1.0375,-1.0467,-1.102,-1.1758,-0.73318,1.0373,1.1479,0.88973,0.75142,1.0649,1.1018,1.1756,-1.0375,-1.0651,-1.102,-1.1758,-0.13381,1.0649,1.1756,1.028,-1.0467,-1.102,-1.1758,-0.73318,1.0465,1.1018,1.1756,0.73297,-1.0651,-1.1758,-1.0283,-0.14303,1.1664,0.9635,0.60388,0.47478,1.1756,1.028,-1.0467,-1.102,-1.1758,-0.70552,1.1756,1.028,0.11516,-1.1758,-1.0283,-0.13381,1.1018,1.1756,0.73297,-1.0375,-1.0651,-1.1758,-1.0283,-0.14303,1.0373,1.0649,1.1756,1.028,0.1336,-1.0651,-1.1758,-1.0283,1.0465,1.1018,1.1756,0.70531,-1.1666,-1.0006,-0.078485,1.1756,-1.0651,-1.1758,-1.0283,-0.14303,1.1018,1.1756,0.73297,0.14282,-1.0375,-1.0375,-1.0375,-1.0651,-1.1758,-1.0283,-0.14303,1.0649,1.1018
6,-1.1595,-1.2353,1.0402,1.0402,1.1066,1.1824,0.68938,0.044656,-0.638,-1.0931,-1.0931,-1.2069,-1.0172,-0.638,-1.0931,-1.1026,-1.1215,-1.2353,-1.0836,1.0402,1.0497,1.1824,1.0307,0.71783,-1.2353,-1.0836,-0.78021,1.0402,1.0686,1.1824,1.0307,0.12051,-1.1215,-1.2353,-1.0836,-0.17341,1.0402,1.0402,1.0402,1.0686,1.1824,1.0307,0.12051,-1.0931,-1.1595,-1.2353,-0.78021,-0.17341,1.0402,1.0497,1.1066,1.1824,0.72731,-1.0931,-1.1595,-1.2353,-0.74229,-0.059638,0.59457,0.76523,1.1824,1.0212,-1.1595,-1.2353,-0.78021,1.0402,1.116,0.89797,1.0686,1.1066,1.1824,-1.1215,-1.2258,-1.0552,-0.031194,1.0023,-1.2353,-1.0552,-0.031194,1.0212,0.054137,-1.2258,-0.75177,1.1729,1.0023,-1.2353,-1.0836,1.0497,1.1824,1.0307,0.71783,-1.2353,-1.0741,-0.71385,1.1824,0.71783,-1.1215,-1.2353,-1.0836,1.0686,1.1824,1.0307,0.12051,-1.1595,-1.2258,-0.75177,-0.040675,1.0023,-1.2353,-1.0836,1.1066,1.1824,0.66094,-0.021713,-0.77073,-0.031194,1.0307,0.69886,-1.2353,-1.0741,-0.10704,1.1824,0.72731,-1.1215,-1.2353,-1.0836,-0.17341,1.0402,1.1824,1.0307,0.65146
6,-1.1689,1.1646,1.0182,0.72537,0.13971,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0408,-1.0957,-1.1689,-0.72963,1.0274,1.0274,1.0274,1.0274,1.064,1.1006,0.58811,1.0274,1.0274,1.0365,1.0914,1.1646,0.72537,-1.0316,-1.0316,-1.0408,-1.0957,-1.1689,-0.72963,1.0274,1.0274,1.0365,1.0548,1.1646,1.0182,-1.0316,-1.0316,-1.0316,-1.0591,-1.1689,-1.0225,-0.14397,1.0274,1.0365,1.1646,1.0182,0.72537,-1.0316,-1.0316,-1.0316,-1.0316,-1.0316,-1.0591,-1.1689,-1.0225,-0.14397,1.0274,1.0274,1.0274,1.0274,1.0274,1.0365,1.0548,1.1646,1.0182,-1.0316,-1.0316,-1.0316,-1.1689,-0.89435,-0.80284,-0.58322,0.44169,1.0823,1.1646,0.67046,0.029898,0.50575,-0.006706,-1.0316,-1.0408,-1.0591,-1.1689,-1.0225,1.0274,1.0274,1.0548,1.0914,1.1646,0.13971,-1.0316,-1.0408,-1.0591,-1.0957,-1.1689,1.0274,1.0274,1.0365,1.0548,1.1646,1.0182,-1.0316,-1.0316,-1.0316,-1.0408,-1.0957,-1.1689,-0.72963,1.0274,1.0274,1.0274,1.0548,1.1646,1.0182,0.13971,-1.0316,-1.0316,-1.0316,-1.0316,-1.1689,-1.0225,-0.72963,-0.14397,1.0274,1.0365,1.0548,1.0914
6,-1.2337,1.0698,1.1271,1.2036,0.74479,-1.0903,-1.1572,-1.2337,-0.76537,-0.13454,1.1271,1.2036,-1.0903,-1.0903,-1.119,-1.2337,-1.0808,-0.16321,1.0602,1.0889,1.2036,1.0506,0.10441,-1.2337,-1.0808,-0.16321,1.0698,1.0889,1.2036,1.0506,-1.0903,-1.2337,-1.0808,-0.77492,-0.16321,1.0602,1.0602,1.0602,1.0698,1.2036,1.0506,0.74479,-1.0903,-1.1572,-1.2337,-0.77492,-0.16321,1.0602,1.0602,1.0698,1.0889,1.2036,1.0506,-1.0999,-1.1572,-1.2337,-0.77492,1.1271,1.2036,0.74479,0.12352,-1.119,-1.2337,-1.0808,1.0793,1.2036,1.0506,0.056618,0.28601,-1.119,-1.2337,-1.0808,-0.096309,1.2036,0.74479,0.10441,-1.2337,-1.0712,-0.096309,1.2036,0.71612,-1.2337,-1.0808,-0.019846,1.0506,0.73523,0.066176,-1.2337,-0.77492,1.0889,1.1271,1.2036,0.13308,-1.1572,-1.2337,-0.69846,-0.31614,1.0698,1.2036,1.0411,0.67788,-1.2337,-0.77492,1.2036,1.0506,0.66833,0.13308,-1.0903,-1.119,-1.1572,-1.2337,-0.16321,1.0889,1.2036,1.0506,0.12352,-1.2337,-1.0808,-0.77492,1.0889,1.1271,1.0506,0.13308,-1.2241,-1.0521,-0.86095,-0.029403,-1.119,-1.2337,-1.0808,1.1271
6,-1.2592,1.0076,1.0076,1.0076,1.0737,1.1493,0.6959,0.091422,-1.1175,-1.1742,-1.2309,-0.66418,-0.21082,-1.1175,-1.1175,-1.1459,-1.2592,-1.1081,-0.20137,1.0076,1.0076,1.0359,1.1493,0.99814,0.081977,-1.1459,-1.2592,-1.0986,1.0359,1.1493,0.99814,-1.1175,-1.1459,-1.2592,-1.1081,-0.20137,1.0076,1.0076,1.0076,1.017,1.0737,1.1493,0.6959,-1.1175,-1.1837,-1.2592,-0.80585,-0.20137,1.0359,1.1398,0.96981,-0.050253,-1.2498,1.0359,1.1493,0.99814,-1.127,-1.2592,-1.1081,-0.77752,1.1493,0.99814,0.063087,-1.2592,-1.1081,-0.20137,1.0737,1.1493,0.6959,0.063087,-1.2592,-1.1081,-0.17304,1.1493,0.9887,0.025307,-1.2498,-0.77752,1.0737,1.1493,-1.1459,-1.2592,-1.0986,-0.13526,1.1493,0.68646,-1.1837,-1.2592,-0.80585,1.0076,1.0359,1.1493,0.99814,0.091422,-1.127,-1.1837,-1.2592,-0.80585,1.0643,1.1398,0.55423,0.10087,0.41255,1.0737,1.1493,0.6959,-1.1459,-1.2592,-1.1081,-0.20137,1.0076,1.017,1.0359,1.1493,0.99814,-1.1175,-1.1459,-1.2592,-1.1081,-0.19193,1.0737,1.1493,0.66757,-1.2592,-1.1081,-0.20137,1.0737,1.1493,0.6959,0.091422,-1.1931
6,-1.2254,1.0875,1.1624,0.71296,0.11366,-1.1505,-1.216,-0.74784,-0.11108,1.1624,-1.0849,-1.0849,-1.0943,-1.1505,-1.2254,-0.77593,1.022,1.0501,1.1624,1.0032,0.048107,-1.2254,-0.77593,1.022,1.022,1.0501,1.1624,1.0126,0.11366,-1.0849,-1.113,-1.2254,-1.0756,-0.17663,1.022,1.022,1.022,1.022,1.0501,1.1624,1.0126,0.11366,-1.0943,-1.113,-1.2254,-1.0756,1.022,1.0594,1.0969,0.5725,1.0501,1.0875,1.1624,0.11366,-1.0943,-1.1505,-1.2254,-0.77593,1.0501,1.0875,1.1624,0.10429,-1.113,-1.2254,-1.0756,1.022,1.0501,1.1624,1.0126,0.085564,-1.2254,-1.0475,-0.11108,1.1624,0.10429,-1.1505,-1.2254,-0.77593,1.1624,1.0126,0.71296,0.11366,-1.1973,-1.01,-0.64484,-1.1505,-1.2254,-0.77593,1.0313,1.0501,1.1624,1.0126,-1.0849,-1.0943,-1.1505,-1.2254,-0.77593,1.022,1.0501,1.1624,1.0126,0.11366,-1.0943,-1.1505,-1.2254,-0.77593,1.022,1.0875,1.1624,0.71296,0.038743,-0.93512,-1.0849,-1.0943,-1.1505,-1.2254,-0.77593,1.0501,1.0875,1.1624,0.11366,-1.0849,-1.2254,-1.0756,-0.73848,-0.10172,0.5725,1.022,1.0313,1.0501,1.0875
6,-1.2529,1.1655,1.0138,0.71028,0.074858,-1.2529,-1.1012,-0.16224,1.0896,1.0138,0.10331,-1.1201,-1.177,-1.2529,-0.79767,1.0233,1.0233,1.0517,1.1655,1.0043,0.074858,-1.2529,-1.1012,1.0327,1.0896,1.1655,0.71028,-1.1106,-1.1391,-1.2529,-1.1012,-0.19069,1.0233,1.0233,1.0233,1.0327,1.0896,1.1655,0.71028,-1.1106,-1.1675,-1.2244,-0.65541,-0.20966,-1.2529,-1.1012,-0.79767,1.0327,1.0896,1.1655,0.71028,-1.1106,-1.1106,-1.2529,-0.98735,-0.87354,-0.63644,1.0517,1.1655,1.0138,-1.1201,-1.177,-1.2529,-0.79767,1.0327,1.0896,1.1655,0.71028,-1.1391,-1.2529,-1.1012,-0.16224,1.1655,1.0138,0.10331,-1.2529,-1.1012,-0.79767,-0.13379,1.1371,0.56802,0.14125,1.1655,1.0138,0.093826,-1.177,-1.2529,-0.79767,1.0327,1.0517,1.1655,1.0138,-1.1106,-1.1391,-1.2529,-1.1012,-0.19069,1.0233,1.0422,1.1371,0.94738,-0.038949,1.0233,1.1655,0.94738,0.57751,0.44473,-0.12431,1.156,-1.177,-1.2529,-0.78818,1.0896,1.1655,0.71028,-1.1391,-1.2529,-1.1012,-0.19069,1.0896,1.1655,0.71028,0.10331,-1.1106,-1.1106,-1.1391,-1.177,-1.2529,-0.19069,1.0517,1.0896
6,-1.2169,1.1372,1.176,1.2535,0.16846,-1.0716,-1.2072,-1.0328,-0.68406,0.013459,-1.0716,-1.0716,-1.1006,-1.2169,-1.0619,-0.13186,1.1082,1.1179,1.176,1.2535,0.7788,-1.1006,-1.2169,-1.0619,1.1082,1.1372,1.176,1.2535,0.16846,-1.0716,-1.2169,-1.0619,-0.75188,-0.13186,1.1082,1.1372,1.2535,1.0985,0.023147,-1.0328,-0.68406,-0.14155,0.16846,-1.2169,-1.0619,-0.75188,-0.13186,1.1179,1.1663,1.0694,0.72067,-1.2169,1.176,1.2535,0.78849,0.11034,-1.1878,-0.60656,-0.14155,-1.1297,-1.1878,-0.68406,0.013459,-1.0813,-1.2169,-1.0619,-0.75188,1.1372,1.2535,1.0985,0.10065,-1.2072,-0.72282,0.013459,1.0985,-1.0716,-1.1006,-1.2169,-1.0619,-0.13186,1.1179,1.2535,1.0985,0.78849,-1.0716,-1.1006,-1.1394,-1.2169,-0.093107,1.2244,0.64317,0.80786,1.176,1.2535,0.78849,-1.1394,-1.2169,-0.75188,-0.10279,1.2535,1.0985,0.1394,-1.1394,-1.2169,-0.13186,1.2244,0.95318,0.79817,1.1082,1.1179,1.176,1.2535,0.78849,-1.0716,-1.0813,-1.1394,-1.2169,-0.75188,1.1372,1.2535,1.0985,0.15878,-1.2169,-1.0619,-0.75188,1.176,1.2438,0.75942,0.11034,-1.2169,1.176
6,-1.2401,1.0255,1.0819,1.1571,0.70585,-1.1085,-1.2401,-1.0615,-0.72307,1.1571,0.1042,-1.0991,-1.1085,-1.1649,-1.2401,-0.78888,1.0161,1.0161,1.0255,1.0819,1.1571,0.69645,-1.1649,-1.2401,-0.78888,1.0255,1.1571,1.0067,0.70585,-1.0991,-1.1649,-1.2401,-0.78888,-0.18723,1.0161,1.0443,1.1571,1.0067,0.038393,-1.2307,-0.76068,-0.046215,1.0067,-1.1273,-1.2401,-1.0897,-0.18723,1.0443,1.1477,0.97848,-0.036814,-1.2401,1.0255,1.1571,1.0067,0.68705,-1.2119,-1.0239,-0.046215,-1.1273,-1.1649,-1.2307,-0.12142,1.1571,0.67765,-1.1649,-1.2401,-0.18723,1.0443,1.1571,0.97848,-0.036814,-1.2307,-0.12142,1.1571,0.70585,-1.1085,-1.1649,-1.2401,-0.78888,1.0255,1.0819,1.1571,0.70585,-1.0991,-1.1085,-1.2401,-1.0897,-0.78888,1.1477,0.94087,0.56484,0.44263,1.0819,1.1571,0.075996,-1.2401,-1.0897,-0.17783,1.1571,1.0067,0.70585,-1.1085,-1.1273,-1.1649,-1.2401,1.0161,1.0161,0.86567,0.57424,1.0819,1.1571,0.70585,-1.1085,-1.1649,-1.2401,-0.78888,1.0161,1.0443,1.1571,1.0067,0.1042,-1.1273,-1.2401,-1.0897,-0.18723,1.0255,1.0819,1.1571,0.70585,-1.2401
6,-1.265,1.1638,1.0108,0.70482,-1.2745,-1.112,-0.74861,-0.060146,0.70482,-1.1311,-1.1407,-1.1598,-1.2745,-1.1215,1.0204,1.0299,1.0873,1.1542,0.67613,-1.2745,-1.1215,1.0299,1.0873,1.1638,0.70482,-1.1311,-1.198,-1.2745,-0.81555,-0.20358,1.0204,1.049,1.1638,1.0108,0.06416,-1.2745,-1.0928,-0.060146,1.0108,0.06416,-1.2745,-1.1215,-0.20358,1.0873,1.1638,0.69525,-0.050584,-1.2745,-0.80598,1.0873,1.1638,0.70482,-1.2745,-1.265,-1.2458,-1.2076,-1.1311,-1.1598,-1.198,-1.2745,-0.20358,1.1542,0.98211,0.56139,0.11197,1.1638,1.0012,0.63788,-1.2745,-0.78686,1.0873,1.1638,0.092847,-1.198,-1.2745,-0.81555,-0.088832,0.94387,0.56139,1.049,1.1638,1.0108,0.083284,-1.2745,-1.1215,-0.75817,1.1542,0.63788,-0.041022,0.43708,1.1638,1.0108,-1.198,-1.2745,-0.81555,-0.20358,1.0299,1.049,1.1638,1.0108,-1.1598,-1.2745,-1.1215,-0.20358,1.0204,1.049,1.0873,1.1638,0.092847,-1.198,-1.2745,-0.81555,-0.20358,1.0299,1.049,1.1638,1.0108,-1.2745,-1.112,-0.74861,-0.060146,0.69525,-1.1598,-1.2745,-1.1215,1.0204,1.0204,1.0204,1.0873,1.1638,0.62832
6,-1.3455,0.99396,1.11,0.95529,-1.2102,-1.2102,-1.2392,-1.3552,-1.2005,-0.27245,0.97462,1.0326,1.11,0.63627,-1.2392,-1.3552,-1.2005,1.023,0.92629,0.57826,-0.11778,0.99396,1.11,0.95529,0.027231,-1.2392,-1.3552,-1.2005,-0.27245,0.96496,0.96496,0.99396,1.1003,0.92629,-0.11778,-1.1908,0.99396,1.11,0.95529,-1.2198,-1.2778,-1.3552,-0.89116,0.96496,1.1003,0.92629,0.57826,-0.11778,0.99396,1.11,0.95529,0.027231,-1.2778,-1.3552,-0.89116,-0.26279,1.0326,1.11,0.64594,-1.2102,-1.2392,-1.2778,-1.3552,-0.27245,0.96496,1.11,0.94562,0.57826,-0.11778,-0.86216,1.11,0.95529,0.027231,-1.2198,-1.2778,-1.3552,-0.89116,0.96496,1.11,0.95529,0.64594,0.027231,-1.2102,-1.2778,-1.3552,-0.88149,-0.20478,1.1003,0.57826,-1.3552,-0.86216,1.0326,1.11,0.027231,-1.2778,-1.3552,-0.89116,-0.24345,1.11,0.94562,-0.11778,-1.2005,-0.89116,1.1003,0.88762,0.50093,0.34625,0.96496,0.81028,0.99396,1.0326,1.11,0.027231,-1.2778,-1.3552,-0.89116,-0.19512,0.81028,0.97462,1.0326,1.11,0.64594,-1.2392,-1.2778,-1.3552,-0.26279,1.0326,1.11,0.64594,-1.3552,-1.1328
6,-1.1593,1.1516,-1.1127,-1.2245,-1.0661,-0.15293,1.1516,1.0025,-1.0847,-1.1127,-1.2245,-1.0754,-0.18088,1.0118,1.0398,1.077,1.1516,0.098657,-1.15,-1.2245,-0.77723,1.0118,0.87205,1.0398,1.1516,1.0025,-1.0847,-1.15,-1.2245,-0.77723,-0.18088,1.0118,1.0118,1.0118,1.0118,1.0211,1.0398,1.077,1.1516,-1.0847,-1.1127,-1.2245,-1.0754,-0.18088,1.0118,1.0305,1.1423,0.93728,-0.031795,0.42479,1.077,1.1516,0.70433,-1.1127,-1.2245,-1.0754,-0.10634,0.86273,1.0211,1.077,1.1516,0.70433,-1.1127,-1.15,-1.2245,-0.18088,1.077,1.1516,0.70433,-0.031795,-1.2245,-0.76792,-0.15293,1.1516,1.0025,-1.094,-1.15,-1.2245,-0.77723,1.0118,1.0398,1.077,1.1516,0.10797,-1.15,-1.2245,-0.77723,-0.18088,1.0211,1.077,1.1516,0.66705,-1.1965,-0.63746,-0.78655,-1.094,-1.1127,-1.2245,-1.0754,1.0118,1.0398,1.1516,1.0025,0.10797,-1.0847,-1.094,-1.15,-1.2245,-0.77723,1.0118,1.0398,1.1516,1.0025,0.098657,-1.2245,-1.0754,-0.76792,1.077,1.1516,0.70433,-1.0847,-1.094,-1.2245,-1.0754,-0.77723,1.0398,1.1516,1.0025,0.10797,-1.0847,-1.1593
6,-1.3305,1.1055,0.95267,0.63743,0.0069277,-1.3305,-1.149,1.1055,0.95267,0.035587,-1.1967,-1.2541,-1.3305,-0.87195,0.96223,0.99089,1.1055,0.95267,-0.10771,-1.3305,-0.87195,-0.26056,0.96223,0.99089,1.1055,0.95267,0.035587,-1.2159,-1.3305,-1.1776,-0.26056,0.96223,0.96223,0.96223,0.96223,0.97178,1.0291,1.1055,0.64698,-1.1872,-1.2159,-1.3305,-1.1776,-0.26056,0.96223,0.98133,1.096,0.8858,-0.10771,0.36039,1.1055,0.95267,0.64698,-1.2254,-1.2923,-0.75731,-1.3305,-0.5567,1.0291,1.1055,0.63743,-1.2159,-1.3305,-1.1776,0.96223,1.0291,1.1055,0.63743,-0.031284,-1.3305,-0.86239,1.0291,1.1055,0.64698,-1.2159,-1.3305,-1.1776,-0.26056,1.1055,0.95267,0.64698,0.035587,-1.2159,-1.3305,-1.1776,-0.26056,0.96223,1.0769,0.8858,0.51324,0.99089,1.0291,1.1055,-1.2159,-1.2541,-1.3305,-0.26056,0.97178,1.1055,0.95267,0.64698,-1.1872,-1.1872,-1.1967,-1.2541,-1.3305,-0.87195,0.96223,0.99089,1.1055,0.95267,0.035587,-1.2541,-1.3305,-0.87195,-0.251,1.0291,1.1055,0.64698,-1.2541,-1.3305,-0.87195,-0.2319,1.1055,0.95267,0.0069277,-1.3305,-1.1776,-0.26056,0.99089,1.0291
6,-1.2725,1.0089,1.0184,1.0755,1.1515,0.69522,-1.1299,-1.2725,-1.1109,-0.78767,-0.14128,1.1515,-1.1299,-1.1394,-1.1964,-1.2725,-0.81619,1.0089,1.0374,1.0755,1.1515,0.058341,-1.1964,-1.2725,-0.20782,1.0089,1.0184,1.0755,1.1515,0.69522,-1.1584,-1.2725,-1.1204,-0.20782,1.0089,1.0089,1.0089,1.0184,1.0755,1.1515,0.69522,-1.1299,-1.2725,-1.1204,-0.81619,-0.20782,1.0089,1.0659,1.142,0.62868,-0.055728,0.41005,1.0374,1.1515,0.99941,-1.1394,-1.2725,-1.1109,-0.78767,1.1515,0.99941,-1.1394,-1.1964,-1.2725,-0.81619,1.0184,1.0755,1.1515,0.69522,-1.1584,-1.1964,-1.2725,-0.1793,1.0755,1.1515,0.077352,-1.1964,-1.2725,-0.81619,1.0755,1.142,0.62868,-0.055728,-0.78767,1.1515,0.99941,0.058341,-1.2725,-1.1204,-0.19831,1.0374,1.1515,0.99941,-1.1299,-1.2725,-1.1204,-0.81619,-0.18881,1.142,0.97089,-0.055728,0.096363,1.0184,1.0755,1.1515,0.66671,-1.2725,-1.1204,-0.19831,1.1515,0.99941,0.69522,-1.2439,-0.97778,-0.82569,-1.1394,-1.2725,-1.1204,-0.81619,1.0374,1.1515,0.99941,0.077352,-1.1964,-1.2725,-0.78767,1.1515,0.97089,0.020318,-1.2725,-0.14128
6,-1.1048,-1.1048,-1.114,-1.1698,-1.2442,-0.798,0.98675,0.98675,0.98675,0.98675,0.98675,0.98675,0.98675,0.99604,1.0146,1.0518,1.1262,-1.1048,-1.1048,-1.1048,-1.114,-1.1698,-1.2442,-0.798,0.98675,0.98675,0.98675,1.0146,1.1262,0.97745,0.085079,-1.1048,-1.114,-1.1698,-1.2442,-0.798,0.98675,0.98675,0.98675,0.98675,0.99604,1.1262,0.97745,0.67999,-1.1048,-1.1048,-1.1326,-1.2442,-1.0955,-0.20308,1.0146,1.1262,0.97745,0.085079,-1.1326,-1.1698,-1.2442,-0.20308,0.98675,0.99604,1.1262,0.97745,0.67999,-1.1048,-1.1233,-1.1419,-1.1791,-0.06365,-1.1048,-1.1698,-1.2442,-0.65857,-0.21238,0.67999,0.085079,-1.114,-1.1698,-1.2442,-0.798,0.98675,0.98675,1.0518,1.1169,0.61493,-0.054354,-0.798,0.99604,1.0146,1.1262,0.97745,-1.1048,-1.1048,-1.2442,-0.98391,-0.87236,-0.64927,0.98675,0.98675,1.0611,0.83802,0.98675,0.98675,1.0146,1.1262,0.97745,0.085079,-1.114,-1.1698,-1.2442,-0.798,0.98675,1.0146,1.0518,1.1262,0.085079,-1.1048,-1.1326,-1.2442,-1.0955,-0.20308,0.98675,1.0146,1.1262,0.97745,0.085079,-1.1326,-1.2442,-1.0955,-0.20308,1.0146,1.0518
6,-1.1127,1.2093,1.0636,0.77219,0.18941,-0.97613,-0.97613,-0.97613,-0.97613,-0.97613,-0.97613,-0.97613,-1.0034,-1.1127,-0.96702,-0.092865,1.0727,1.0727,1.0727,1.0727,1.0727,1.0727,1.0727,1.0818,1.1364,1.2093,0.77219,-0.97613,-0.97613,-0.98524,-1.0034,-1.1127,-0.96702,1.0727,1.0727,1.0727,1.0818,1.1364,1.2093,0.77219,-0.97613,-0.97613,-0.97613,-1.0399,-1.1127,-0.67564,-0.092865,1.0727,1.0818,1.2093,1.0636,0.77219,-0.97613,-0.97613,-0.97613,-1.0126,-1.049,-0.53905,-0.97613,-0.97613,-0.98524,-1.0034,-1.1127,-0.96702,1.0727,1.0727,1.0818,1.1364,1.2093,0.77219,-0.97613,-0.97613,-0.97613,-1.0854,-0.83044,-0.68474,-1.0034,-1.1127,-0.96702,-0.092865,1.0727,1.0818,1.1364,1.2093,0.76308,-1.0399,-1.1127,-0.67564,1.0727,1.1,1.1364,1.2093,0.18941,-0.97613,-0.98524,-1.0399,-1.1127,-0.67564,1.0727,1.0727,1.0727,1.0727,1.0818,1.1364,1.2093,0.77219,-1.0217,-1.1127,-0.60279,-0.81223,1.1,1.2093,1.0636,-0.97613,-0.98524,-1.0034,-1.1127,-0.96702,1.0727,1.0727,1.2093,1.0636,0.77219,0.18941,-0.97613,-1.0399,-1.1127,-0.67564,-0.092865,1.1,1.1364
6,-1.2689,1.0785,0.93068,0.63494,-1.1395,-1.1395,-1.1395,-1.1672,-1.2781,-1.1303,-0.24304,0.93992,0.93992,0.93992,1.0693,0.90295,0.49631,0.0527,0.93992,0.94916,0.96765,1.0785,0.93068,-1.1395,-1.1395,-1.1487,-1.2042,-1.2781,-0.83452,0.93992,0.93992,0.93992,0.96765,1.0046,1.0785,0.043458,-1.1395,-1.1395,-1.1672,-1.2781,-1.1303,-0.24304,0.93992,0.93992,0.94916,1.0046,1.0785,0.63494,-1.1395,-1.1395,-1.1487,-1.2042,-1.2781,-0.83452,0.96765,1.0785,0.93068,0.034216,-1.1672,-1.2781,-1.1303,0.93992,0.93992,0.94916,0.96765,1.0046,1.0785,-1.1395,-1.1395,-1.1395,-1.1395,-1.1395,-1.1672,-1.195,-1.2781,-0.17835,1.0785,-0.57575,-0.09517,-1.1303,-0.20607,1.0139,0.49631,0.93992,0.93992,0.93992,0.94916,0.96765,1.0785,0.93068,-1.1395,-1.1395,-1.1487,-1.2042,-1.2781,-0.83452,0.93992,0.93992,0.93992,0.93992,0.93992,0.96765,1.0785,0.93068,0.043458,-1.1487,-1.2042,-1.2781,-0.83452,0.93992,0.96765,1.0785,0.93068,0.043458,-1.1395,-1.1672,-1.2781,-1.1303,-0.24304,0.93992,0.96765,1.0785,0.93068,0.015732,-1.2781,-1.1303,-0.24304,0.93992,0.94916,0.96765,1.0046
